n_teams,n_players_remaining,n_kills,tr_reference_file,pr_reference_file,k_reference_file,record_timestamp,og_screenshot,top_left,game_number,starting_game,in_lobby,is_loading_screen,leave_game_menu,streamer
23,3,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000074.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000074.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000074.jpg,2020-09-26 06:13:19.639484,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000074.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,58,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000075.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000075.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000075.jpg,2020-09-26 06:13:20.568967,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000075.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,8,3,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000076.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000076.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000076.jpg,2020-09-26 06:13:21.539749,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000076.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,59,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000077.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000077.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000077.jpg,2020-09-26 06:13:22.537675,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000077.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,37,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000078.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000078.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000078.jpg,2020-09-26 06:13:23.549830,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000078.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,84,6,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000079.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000079.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000079.jpg,2020-09-26 06:13:24.472957,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000079.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,67,7,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000080.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000080.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000080.jpg,2020-09-26 06:13:25.371137,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000080.jpg,"(237, 27)",0,False,False,False,False,Tfue
24,29,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000081.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000081.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000081.jpg,2020-09-26 06:13:26.524288,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000081.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,20,23,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000082.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000082.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000082.jpg,2020-09-26 06:13:27.855350,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000082.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,82,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000083.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000083.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000083.jpg,2020-09-26 06:13:28.936605,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000083.jpg,"(237, 27)",0,False,False,False,False,Tfue
17,83,11,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000084.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000084.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000084.jpg,2020-09-26 06:13:29.930888,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000084.jpg,"(237, 27)",0,False,False,False,False,Tfue
1,28,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000085.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000085.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000085.jpg,2020-09-26 06:13:31.002812,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000085.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,58,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000086.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000086.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000086.jpg,2020-09-26 06:13:31.913874,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000086.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,58,1,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000087.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000087.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000087.jpg,2020-09-26 06:13:32.909045,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000087.jpg,"(237, 27)",0,False,False,False,False,Tfue
127,59,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000088.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000088.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000088.jpg,2020-09-26 06:13:33.889124,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000088.jpg,"(237, 27)",0,False,False,False,False,Tfue
16,68,13,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000089.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000089.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000089.jpg,2020-09-26 06:13:34.834317,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000089.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000090.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000090.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000090.jpg,2020-09-26 06:13:35.968377,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000090.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,82,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000091.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000091.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000091.jpg,2020-09-26 06:13:37.266592,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000091.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,58,1,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000092.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000092.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000092.jpg,2020-09-26 06:13:38.415914,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000092.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,98,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000093.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000093.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000093.jpg,2020-09-26 06:13:39.521678,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000093.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,78,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000094.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000094.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000094.jpg,2020-09-26 06:13:40.699398,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000094.jpg,"(237, 27)",0,False,False,False,False,Tfue
0,26,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000095.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000095.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000095.jpg,2020-09-26 06:13:41.757030,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000095.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000096.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000096.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000096.jpg,2020-09-26 06:13:42.862897,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000096.jpg,"(237, 27)",0,False,False,False,False,Tfue
8,104,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000097.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000097.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000097.jpg,2020-09-26 06:13:43.847320,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000097.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,18,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000098.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000098.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000098.jpg,2020-09-26 06:13:44.866480,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000098.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,18,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000099.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000099.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000099.jpg,2020-09-26 06:13:46.079594,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000099.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000100.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000100.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000100.jpg,2020-09-26 06:13:47.363687,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000100.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000101.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000101.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000101.jpg,2020-09-26 06:13:48.564669,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000101.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,82,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000102.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000102.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000102.jpg,2020-09-26 06:13:49.480389,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000102.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000103.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000103.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000103.jpg,2020-09-26 06:13:50.452385,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000103.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,82,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000104.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000104.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000104.jpg,2020-09-26 06:13:51.434030,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000104.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,58,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000105.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000105.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000105.jpg,2020-09-26 06:13:52.477775,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000105.jpg,"(237, 27)",0,False,False,False,False,Tfue
24,28,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000106.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000106.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000106.jpg,2020-09-26 06:13:53.456507,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000106.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,5,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000107.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000107.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000107.jpg,2020-09-26 06:13:54.487460,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000107.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,82,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000108.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000108.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000108.jpg,2020-09-26 06:13:55.463196,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000108.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,38,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000109.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000109.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000109.jpg,2020-09-26 06:13:56.636279,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000109.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,20,1,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000110.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000110.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000110.jpg,2020-09-26 06:13:57.761836,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000110.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,59,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000111.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000111.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000111.jpg,2020-09-26 06:13:58.797338,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000111.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,80,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000112.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000112.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000112.jpg,2020-09-26 06:13:59.812558,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000112.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000113.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000113.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000113.jpg,2020-09-26 06:14:00.767106,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000113.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,98,1,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000114.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000114.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000114.jpg,2020-09-26 06:14:01.800496,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000114.jpg,"(237, 27)",0,False,False,False,False,Tfue
0,8,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000115.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000115.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000115.jpg,2020-09-26 06:14:03.148476,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000115.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,8,1,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000116.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000116.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000116.jpg,2020-09-26 06:14:04.312829,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000116.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,19,1,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000117.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000117.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000117.jpg,2020-09-26 06:14:05.316650,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000117.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,22,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000118.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000118.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000118.jpg,2020-09-26 06:14:06.660200,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000118.jpg,"(237, 27)",0,False,False,False,False,Tfue
81,73,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000119.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000119.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000119.jpg,2020-09-26 06:14:07.981788,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000119.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,99,1,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000120.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000120.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000120.jpg,2020-09-26 06:14:09.134819,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000120.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,81,0,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000121.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000121.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000121.jpg,2020-09-26 06:14:10.284423,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000121.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,53,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000122.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000122.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000122.jpg,2020-09-26 06:14:11.479397,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000122.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,5,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000123.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000123.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000123.jpg,2020-09-26 06:14:12.565347,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000123.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,23,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000124.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000124.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000124.jpg,2020-09-26 06:14:13.692580,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000124.jpg,"(237, 27)",0,False,False,False,False,Tfue
19,80,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000125.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000125.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000125.jpg,2020-09-26 06:14:14.633625,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000125.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,10,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000126.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000126.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000126.jpg,2020-09-26 06:14:15.683653,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000126.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,59,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000127.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000127.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000127.jpg,2020-09-26 06:14:16.904032,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000127.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,82,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000128.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000128.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000128.jpg,2020-09-26 06:14:18.067441,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000128.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000129.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000129.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000129.jpg,2020-09-26 06:14:19.132298,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000129.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,89,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000130.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000130.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000130.jpg,2020-09-26 06:14:20.098019,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000130.jpg,"(237, 27)",0,False,False,False,False,Tfue
24,28,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000131.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000131.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000131.jpg,2020-09-26 06:14:21.081973,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000131.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,82,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000132.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000132.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000132.jpg,2020-09-26 06:14:22.095251,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000132.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,28,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000133.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000133.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000133.jpg,2020-09-26 06:14:23.135091,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000133.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,59,1,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000134.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000134.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000134.jpg,2020-09-26 06:14:24.112438,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000134.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,79,1,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000135.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000135.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000135.jpg,2020-09-26 06:14:25.165684,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000135.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,82,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000136.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000136.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000136.jpg,2020-09-26 06:14:26.268608,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000136.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,72,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000137.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000137.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000137.jpg,2020-09-26 06:14:27.512694,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000137.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,90,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000138.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000138.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000138.jpg,2020-09-26 06:14:28.550339,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000138.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,84,1,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000139.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000139.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000139.jpg,2020-09-26 06:14:29.679966,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000139.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,59,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000140.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000140.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000140.jpg,2020-09-26 06:14:30.682178,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000140.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,72,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000141.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000141.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000141.jpg,2020-09-26 06:14:31.758302,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000141.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,79,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000142.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000142.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000142.jpg,2020-09-26 06:14:32.727226,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000142.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,14,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000143.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000143.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000143.jpg,2020-09-26 06:14:33.768751,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000143.jpg,"(237, 27)",0,False,False,False,False,Tfue
17,8,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000144.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000144.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000144.jpg,2020-09-26 06:14:34.796894,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000144.jpg,"(237, 27)",0,False,False,False,False,Tfue
0,62,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000145.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000145.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000145.jpg,2020-09-26 06:14:36.237540,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000145.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,29,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000146.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000146.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000146.jpg,2020-09-26 06:14:37.488852,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000146.jpg,"(237, 27)",0,False,False,False,False,Tfue
0,59,11,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000147.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000147.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000147.jpg,2020-09-26 06:14:38.949942,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000147.jpg,"(237, 27)",0,False,False,False,False,Tfue
